BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,1,2,Ball,0.459102637459463,0.459102637459462,-6.10622663543836e-16,0.300259624617871,0.30025962461787,-4.9960036108132e-16,TRUE
1,1,3,Ball,1,1,-3.33066907387547e-16,1,1,-4.44089209850063e-16,TRUE
1,1,4,Ball,0.389770524682583,0.389770524682584,4.9960036108132e-16,0.256002285480238,0.256002285480238,2.22044604925031e-16,TRUE
1,1,5,Ball,0.353345779499207,0.353345779499207,-1.11022302462516e-16,0.229146902048222,0.229146902048222,2.77555756156289e-17,TRUE
1,1,6,Ball,0.274330655931578,0.274330655931577,-8.32667268468867e-16,0.1969296272905,0.1969296272905,-2.4980018054066e-16,TRUE
1,1,7,Ball,0.966605549531574,0.966605549531574,2.22044604925031e-16,0.94828603700175,0.94828603700175,2.22044604925031e-16,TRUE
1,1,8,Ball,0.905314007994153,0.905314007994152,-7.7715611723761e-16,0.885484666071728,0.885484666071728,-3.33066907387547e-16,TRUE
1,1,9,Ball,0.857733138526586,0.857733138526586,-2.22044604925031e-16,0.865977419407407,0.865977419407407,-1.11022302462516e-16,TRUE
1,1,10,Ball,0.824533259934396,0.824533259934396,3.33066907387547e-16,0.825343617494352,0.825343617494352,-2.22044604925031e-16,TRUE
1,1,11,Ball,0.768126147097788,0.768126147097787,-6.66133814775094e-16,0.748461433451603,0.748461433451603,-1.11022302462516e-16,TRUE
1,1,12,Ball,0.999030136700501,0.999030136700501,0,0.998763702880064,0.998763702880064,1.11022302462516e-16,TRUE
1,1,13,Ball,0.996650649591964,0.996650649591964,0,0.995406493170577,0.995406493170577,-1.11022302462516e-16,TRUE
1,1,14,Ball,0.995588402123298,0.995588402123297,-7.7715611723761e-16,0.994632286661283,0.994632286661284,4.44089209850063e-16,TRUE
1,1,15,Ball,0.993772634226968,0.993772634226969,6.66133814775094e-16,0.991267259610162,0.991267259610162,2.22044604925031e-16,TRUE
1,1,16,Ball,0.994658081924169,0.994658081924169,-4.44089209850063e-16,0.989845903199926,0.989845903199926,-1.11022302462516e-16,TRUE
1,1,17,Ball,0.999570227956433,0.999570227956433,-4.44089209850063e-16,0.999442076061808,0.999442076061808,-5.55111512312578e-16,TRUE
1,1,18,Ball,0.999030136700501,0.999030136700501,0,0.998763702880064,0.998763702880064,1.11022302462516e-16,TRUE
1,1,19,Ball,0.997566052982453,0.997566052982453,-3.33066907387547e-16,0.997154915104961,0.997154915104961,3.33066907387547e-16,TRUE
1,1,20,Ball,0.99578802760595,0.99578802760595,3.33066907387547e-16,0.994944648830966,0.994944648830966,-3.33066907387547e-16,TRUE
1,1,21,Ball,0.993769987638085,0.993769987638085,2.22044604925031e-16,0.991764007649605,0.991764007649605,-2.22044604925031e-16,TRUE
1,1,2,PcaGrid,0.0115697071100737,0.0115697071100737,2.25514051876985e-17,0.010714475637917,0.010714475637917,2.42861286636753e-17,TRUE
1,1,3,PcaGrid,1,1,-5.55111512312578e-16,1,1,-3.33066907387547e-16,TRUE
1,1,4,PcaGrid,0.00863241419979225,0.00863241419979224,-6.93889390390723e-18,0.00780092077270202,0.00780092077270202,8.67361737988404e-19,TRUE
1,1,5,PcaGrid,0.00636481007831351,0.00636481007831351,-8.67361737988404e-19,0.00822891408534079,0.00822891408534079,0,TRUE
1,1,6,PcaGrid,0.0042757064467723,0.0042757064467723,1.73472347597681e-18,0.00584975087450161,0.00584975087450161,-4.33680868994202e-18,TRUE
1,1,7,PcaGrid,0.654453969314078,0.654453969314078,1.11022302462516e-16,0.616203618164495,0.616203618164495,-2.22044604925031e-16,TRUE
1,1,8,PcaGrid,0.280206154066507,0.280206154066507,-1.11022302462516e-16,0.439378425805516,0.439378425805516,1.11022302462516e-16,TRUE
1,1,9,PcaGrid,0.10107131811602,0.10107131811602,-1.38777878078145e-16,0.259990903903138,0.259990903903139,6.10622663543836e-16,TRUE
1,1,10,PcaGrid,0.013222608414161,0.013222608414161,3.81639164714898e-17,0.302096580439545,0.302096580439546,7.21644966006352e-16,TRUE
1,1,11,PcaGrid,0.00869118741002366,0.00869118741002366,3.46944695195361e-18,0.00627296214527647,0.00627296214527647,1.73472347597681e-18,TRUE
1,1,12,PcaGrid,0.762084807507268,0.762084807507268,-2.22044604925031e-16,0.811253025408842,0.811253025408843,4.44089209850063e-16,TRUE
1,1,13,PcaGrid,0.85665027103099,0.856650271030989,-5.55111512312578e-16,0.818014736636023,0.818014736636023,-2.22044604925031e-16,TRUE
1,1,14,PcaGrid,0.871319939213069,0.87131993921307,4.44089209850063e-16,0.778703960163567,0.778703960163567,2.22044604925031e-16,TRUE
1,1,15,PcaGrid,0.756851305269125,0.756851305269125,-5.55111512312578e-16,0.720010379026798,0.720010379026798,-1.11022302462516e-16,TRUE
1,1,16,PcaGrid,0.853611103107016,0.853611103107017,4.44089209850063e-16,0.764867962972386,0.764867962972386,2.22044604925031e-16,TRUE
1,1,17,PcaGrid,0.859388386541039,0.85938838654104,7.7715611723761e-16,0.726297045674841,0.726297045674842,7.7715611723761e-16,TRUE
1,1,18,PcaGrid,0.762084807507268,0.762084807507268,-2.22044604925031e-16,0.811253025408842,0.811253025408843,4.44089209850063e-16,TRUE
1,1,19,PcaGrid,0.855640033452456,0.855640033452456,-4.44089209850063e-16,0.798934240432239,0.798934240432239,2.22044604925031e-16,TRUE
1,1,20,PcaGrid,0.861397928010329,0.86139792801033,9.99200722162641e-16,0.775272528436537,0.775272528436537,3.33066907387547e-16,TRUE
1,1,21,PcaGrid,0.856292180951122,0.856292180951122,1.11022302462516e-16,0.786001317225414,0.786001317225414,2.22044604925031e-16,TRUE
1,1,2,PcaHubert,0.39368417655721,0.39368417655721,-2.22044604925031e-16,0.299555265622208,0.299555265622208,1.66533453693773e-16,TRUE
1,1,3,PcaHubert,1,1,0,1,1,-2.22044604925031e-16,TRUE
1,1,4,PcaHubert,0.369558545082574,0.369558545082574,5.55111512312578e-17,0.249787401901742,0.249787401901742,-1.94289029309402e-16,TRUE
1,1,5,PcaHubert,0.329543873001126,0.329543873001126,-5.55111512312578e-17,0.22803311833471,0.228033118334709,-5.82867087928207e-16,TRUE
1,1,6,PcaHubert,0.27136749288065,0.27136749288065,-5.55111512312578e-17,0.193548592264212,0.193548592264212,8.32667268468867e-17,TRUE
1,1,7,PcaHubert,0.919731510917081,0.919731510917082,8.88178419700125e-16,0.926872148447562,0.926872148447562,3.33066907387547e-16,TRUE
1,1,8,PcaHubert,0.779097802315993,0.779097802315993,2.22044604925031e-16,0.861356484317333,0.861356484317333,-1.11022302462516e-16,TRUE
1,1,9,PcaHubert,0.764826622693463,0.764826622693463,0,0.829270010934025,0.829270010934024,-5.55111512312578e-16,TRUE
1,1,10,PcaHubert,0.741691322853537,0.741691322853537,3.33066907387547e-16,0.78620663888305,0.78620663888305,-2.22044604925031e-16,TRUE
1,1,11,PcaHubert,0.699352393922926,0.699352393922926,-3.33066907387547e-16,0.734773334899396,0.734773334899396,0,TRUE
1,1,12,PcaHubert,0.97660307387061,0.97660307387061,-2.22044604925031e-16,0.997513116957132,0.997513116957132,0,TRUE
1,1,13,PcaHubert,0.977520018816829,0.97752001881683,9.99200722162641e-16,0.997252510080971,0.99725251008097,-6.66133814775094e-16,TRUE
